-1.773115616100672653e+01,-2.404209129383336858e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.960029408339477808e+00,-2.403540649056707480e+03,6.500000000000000000e+00,6.500000000000000000e+00
2.565270346452899020e+01,-2.403099620112732282e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.734374814993024216e+01,-2.402721417091020612e+03,6.500000000000000000e+00,6.500000000000000000e+00
6.903213455782061203e+01,-2.402250039425656723e+03,6.500000000000000000e+00,6.500000000000000000e+00
9.072212199945869315e+01,-2.401804966217228412e+03,6.500000000000000000e+00,6.500000000000000000e+00
1.124136260020867297e+02,-2.401497987702338833e+03,6.500000000000000000e+00,6.500000000000000000e+00
1.341055659039695911e+02,-2.401388177391631871e+03,6.500000000000000000e+00,6.500000000000000000e+00
1.557926201065212979e+02,-2.401408446785222168e+03,6.500000000000000000e+00,6.500000000000000000e+00
1.774621570620374200e+02,-2.401028795823654946e+03,6.500000000000000000e+00,6.500000000000000000e+00
1.990610771488696571e+02,-2.399415169682056785e+03,6.500000000000000000e+00,6.500000000000000000e+00
2.204390835086731784e+02,-2.395963856549721186e+03,6.500000000000000000e+00,6.500000000000000000e+00
2.414347144271193031e+02,-2.390629698268682205e+03,6.500000000000000000e+00,6.500000000000000000e+00
2.619435551701158147e+02,-2.383642576409211415e+03,6.500000000000000000e+00,6.500000000000000000e+00
2.818256695225922499e+02,-2.375031149921625456e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.009538562616151580e+02,-2.364853594922972661e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.192048357943525048e+02,-2.353175420827067683e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.364612774698371709e+02,-2.340072108825204850e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.526118074934156539e+02,-2.325627712775533382e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.675484690328839861e+02,-2.309931671214633752e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.811751071571027296e+02,-2.293085133428242443e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.934362412503862743e+02,-2.275214876882193494e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.042471755325332765e+02,-2.256425608747633305e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.135274180285598504e+02,-2.236828432205267291e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.212785785124170275e+02,-2.216573238284627223e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.272881657777950295e+02,-2.195738512098925185e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.314431765725248624e+02,-2.174454717985982825e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.335986898749521856e+02,-2.152881565628075350e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.340576635798735197e+02,-2.131203623228688684e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.335749779528103431e+02,-2.109521816055063027e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.329109089949342319e+02,-2.087842734595210459e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.324913442651634909e+02,-2.066157416702815681e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.321207881838066100e+02,-2.044470925113749900e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.317416791040340627e+02,-2.022784536787609341e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.313036695510133995e+02,-2.001112130488842695e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.308436765101669721e+02,-1.979526972529188470e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.306473385370447886e+02,-1.957854700330748074e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.302276676741017241e+02,-1.936171466306330558e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.298564360429949716e+02,-1.914485273044585938e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.294774819521633162e+02,-1.892798919480576387e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.290999384374068768e+02,-1.871112502373769757e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.287221439674714247e+02,-1.849426085021404106e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.283443932762989448e+02,-1.827739666634251535e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.279666351105981335e+02,-1.806053248480491220e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.275888783172231911e+02,-1.784366830373555104e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.272111213087223405e+02,-1.762680412301708429e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.268333643256052028e+02,-1.740993994242372310e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.264556073337645898e+02,-1.719307576188223038e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.260778503447151024e+02,-1.697621158136040322e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.257000933557815756e+02,-1.675934740084616806e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.253223363670923618e+02,-1.654248322033505019e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.249445793782144847e+02,-1.632561903982492140e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.245668223893512163e+02,-1.610875485931479261e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.241890654004835142e+02,-1.589189067880466382e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.238113084116289428e+02,-1.567502649829453503e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.234335514227561816e+02,-1.545816231778440624e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.230557944339099663e+02,-1.524129813727427745e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.226780374450400473e+02,-1.502443395676414866e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.223002804561928087e+02,-1.480756977625401987e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.219225234673224350e+02,-1.459070559574389108e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.215448659476119246e+02,-1.437384139787676759e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.211695780190377150e+02,-1.415697678990769873e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.207978571806009427e+02,-1.394011156749964357e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.204237460950148488e+02,-1.372324675422592918e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.200382121242352582e+02,-1.350638394356837125e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.194488781145104781e+02,-1.329000206683617307e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.191589115940727766e+02,-1.307387253155582130e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.188667869844388179e+02,-1.285711472143633046e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.185143668285068088e+02,-1.264026460700718417e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.183662405109840847e+02,-1.242337685677025775e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.184043599237529634e+02,-1.220648155846954751e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.184814609564712669e+02,-1.198958605576381387e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.185502265534145181e+02,-1.177269022154238883e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.184313143460168476e+02,-1.155580048405455727e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.177779816824144632e+02,-1.133902180665653532e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.162342143901085478e+02,-1.112274670556069168e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.133298550374372553e+02,-1.090803233928002555e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.087860044361167411e+02,-1.069634651133530951e+03,6.500000000000000000e+00,6.500000000000000000e+00
4.025334988079898721e+02,-1.048915272192190059e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.946353915988252083e+02,-1.028808831990178987e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.850983849383978850e+02,-1.009331756351857166e+03,6.500000000000000000e+00,6.500000000000000000e+00
3.740354968234892112e+02,-9.907124100564313949e+02,6.500000000000000000e+00,6.500000000000000000e+00
3.614808488669820576e+02,-9.730563961109421598e+02,6.500000000000000000e+00,6.500000000000000000e+00
3.475332742524777245e+02,-9.564769633297803466e+02,6.500000000000000000e+00,6.500000000000000000e+00
3.322794683771432460e+02,-9.410909796709174771e+02,6.500000000000000000e+00,6.500000000000000000e+00
3.158220065719135619e+02,-9.269996467301881466e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.982819122351701253e+02,-9.142805215044747911e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.797831640064436556e+02,-9.030010141706547984e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.604187744595577669e+02,-8.932840941236571553e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.403560903554517267e+02,-8.851003265325653047e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.196783380961627188e+02,-8.786450478498736629e+02,6.500000000000000000e+00,6.500000000000000000e+00
1.985025604507239905e+02,-8.740666795064704502e+02,6.500000000000000000e+00,6.500000000000000000e+00
1.769991278959552403e+02,-8.714237379047448258e+02,6.500000000000000000e+00,6.500000000000000000e+00
1.553386491084561953e+02,-8.705183887280860517e+02,6.500000000000000000e+00,6.500000000000000000e+00
1.336427974475245151e+02,-8.706997862250808566e+02,6.500000000000000000e+00,6.500000000000000000e+00
1.119508708088088298e+02,-8.713175358587114943e+02,6.500000000000000000e+00,6.500000000000000000e+00
9.025948458618138659e+01,-8.718518953546195007e+02,6.500000000000000000e+00,6.500000000000000000e+00
6.856811061106084537e+01,-8.722512404784097271e+02,6.500000000000000000e+00,6.500000000000000000e+00
4.687926571825479982e+01,-8.726963886220191853e+02,6.500000000000000000e+00,6.500000000000000000e+00
2.518960160013840621e+01,-8.731275687809677493e+02,6.500000000000000000e+00,6.500000000000000000e+00
3.498296661303279542e+00,-8.734312524215314397e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.819359309741257746e+01,-8.735723684873256616e+02,6.500000000000000000e+00,6.500000000000000000e+00
-3.988205849538852732e+01,-8.736030955619983160e+02,6.500000000000000000e+00,6.500000000000000000e+00
-6.155427375539166235e+01,-8.739916175877125397e+02,6.500000000000000000e+00,6.500000000000000000e+00
-8.316457728637655578e+01,-8.754939830099842766e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.045877303535826570e+02,-8.786671057220189596e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.256324744943226506e+02,-8.837883209640418727e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.461869883228759477e+02,-8.906355721396389526e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.661139145084474933e+02,-8.991397703644988724e+02,6.500000000000000000e+00,6.500000000000000000e+00
-1.852777611136063456e+02,-9.092475601541441392e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.035499074150590388e+02,-9.208905209773611205e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.208078159523652175e+02,-9.339901991131177965e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.369356680835948623e+02,-9.484585175302934204e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.518222788077509620e+02,-9.642010777857988160e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.653754582876072732e+02,-9.811055997451593385e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.775203608748537363e+02,-9.990487557017642075e+02,6.500000000000000000e+00,6.500000000000000000e+00
-2.881644266689173151e+02,-1.017919844207346500e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.972595144835393626e+02,-1.037592586667566593e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.047802334007802756e+02,-1.057927971266742816e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.104345034202178795e+02,-1.078862386326712340e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.141869983239746489e+02,-1.100224660457310392e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.160358460968164422e+02,-1.121835259863129295e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.163292692640540622e+02,-1.143523672719956267e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.158620117980821078e+02,-1.165208197215152722e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.152433302542656861e+02,-1.186888976029502146e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.148361600037660537e+02,-1.208574667655298981e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.144630182348046219e+02,-1.230261137333069883e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.140843690725463944e+02,-1.251947536677303560e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.137067883619758391e+02,-1.273633957559072769e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.133320078808303606e+02,-1.295320427201679649e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.123291484661364734e+02,-1.316833364502748054e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.120291484661364620e+02,-1.338133364502748009e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.117291484661364507e+02,-1.359433364502747963e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.114291484661364393e+02,-1.380733364502747918e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.111291484661364279e+02,-1.402033364502747645e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.108291484661364166e+02,-1.423333364502747600e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.105291484661364052e+02,-1.444633364502747554e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.102291484661363938e+02,-1.465933364502747509e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.099291484661363825e+02,-1.487233364502747463e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.096291484661363711e+02,-1.508533364502747418e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.092683191457900307e+02,-1.529580157199844052e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.088907015925104247e+02,-1.551266484675176343e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.085120339300349883e+02,-1.572952874485277562e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.081335156589091184e+02,-1.594639277874161280e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.077549768783453601e+02,-1.616325682314919277e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.073764391598843986e+02,-1.638012086849001662e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.069979015204905295e+02,-1.659698491328699447e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.066193638779662365e+02,-1.681384895781579644e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.062408262869664100e+02,-1.703071300228954897e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.058622886903834797e+02,-1.724757704672699447e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.054837510935525415e+02,-1.746444109113922423e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.051052134960461331e+02,-1.768130513553928949e+03,6.500000000000000000e+00,6.500000000000000000e+00
