# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-302.4284730; -1921.2160848; 9.0046028; 8.9953972; -0.9998466; -0.0175138; 6.3168893; 110.9488188; -3.1249408; -0.0000086; 64.4811830; 0.2456199
-302.3759409; -1924.2142356; 9.0048299; 8.9951701; -0.9998464; -0.0175239; 6.3195571; 113.9474946; -3.1249764; -0.0000092; 64.4963910; 0.2434641
-302.3233779; -1927.2123852; 9.0050892; 8.9949108; -0.9998463; -0.0175345; 6.3223390; 116.9461732; -3.1249952; -0.0000096; 64.5039380; 0.2427433
-302.2707823; -1930.2105334; 9.0053838; 8.9946162; -0.9998461; -0.0175456; 6.3252413; 119.9448545; -3.1250350; -0.0000103; 64.5189626; 0.2406140
-302.2181526; -1933.2086802; 9.0057117; 8.9942883; -0.9998459; -0.0175572; 6.3282707; 122.9435385; -3.1250561; -0.0000107; 64.5264186; 0.2399012
-302.1654872; -1936.2068255; 9.0056699; 8.9943301; -0.9998456; -0.0175694; 6.3314340; 125.9422252; -3.1251006; -0.0000116; 64.5412622; 0.2377979
-302.1127844; -1939.2049694; 9.0058575; 8.9941425; -0.9998454; -0.0175821; 6.3347386; 128.9409145; -3.1251241; -0.0000120; 64.5486284; 0.2370929
-302.0600427; -1942.2031116; 9.0066151; 8.9933849; -0.9998452; -0.0175954; 6.3381922; 131.9396065; -3.1251740; -0.0000130; 64.5632932; 0.2350153
-302.0072606; -1945.2012521; 9.0074124; 8.9925876; -0.9998449; -0.0176092; 6.3418027; 134.9383012; -3.1252004; -0.0000135; 64.5705707; 0.2343180
-301.9544363; -1948.1993910; 9.0082517; 8.9917483; -0.9998447; -0.0176235; 6.3455788; 137.9369985; -3.1252564; -0.0000145; 64.5850589; 0.2322656
-301.9015684; -1951.1975280; 9.0091407; 8.9908593; -0.9998444; -0.0176383; 6.3495292; 140.9356984; -3.1252860; -0.0000151; 64.5922489; 0.2315760
-301.8486553; -1954.1956632; 9.0100743; 8.9899257; -0.9998442; -0.0176537; 6.3536635; 143.9344009; -3.1253488; -0.0000163; 64.6065628; 0.2295483
-301.7956953; -1957.1937965; 9.0121367; 8.9878633; -0.9998439; -0.0176696; 6.3579914; 146.9331061; -3.1253821; -0.0000170; 64.6136663; 0.2288661
-301.7426868; -1960.1919278; 9.0140151; 8.9859849; -0.9998436; -0.0176860; 6.3625234; 149.9318139; -3.1254527; -0.0000183; 64.6278080; 0.2268627
-301.6896283; -1963.1900571; 9.0151501; 8.9848499; -0.9998433; -0.0177029; 6.3672704; 152.9305243; -3.1254901; -0.0000191; 64.6348261; 0.2261879
-301.6365183; -1966.1881843; 9.0163353; 8.9836647; -0.9998430; -0.0177204; 6.3722440; 155.9292373; -3.1255695; -0.0000206; 64.6487978; 0.2242083
-301.5833550; -1969.1863093; 9.0175731; 8.9824269; -0.9998427; -0.0177384; 6.3774563; 158.9279530; -3.1256115; -0.0000215; 64.6557315; 0.2235406
-301.5301369; -1972.1844321; 9.0189196; 8.9810804; -0.9998423; -0.0177570; 6.3829202; 161.9266714; -3.1257008; -0.0000232; 64.6695352; 0.2215841
-301.4768625; -1975.1825525; 9.0202819; 8.9797181; -0.9998420; -0.0177761; 6.3886493; 164.9253925; -3.1257482; -0.0000242; 64.6763855; 0.2209234
-301.4235301; -1978.1806707; 9.0216942; 8.9783058; -0.9998416; -0.0177957; 6.3946580; 167.9241163; -3.1258488; -0.0000262; 64.6900233; 0.2189893
-301.3701381; -1981.1787864; 9.0244663; 8.9755337; -0.9998413; -0.0178158; 6.4009617; 170.9228428; -3.1259022; -0.0000273; 64.6967913; 0.2183353
-301.3166850; -1984.1768996; 9.0267797; 8.9732203; -0.9998409; -0.0178365; 6.4075768; 173.9215722; -3.1260158; -0.0000296; 64.7102650; 0.2164227
-301.2631692; -1987.1750103; 9.0265657; 8.9734343; -0.9998405; -0.0178577; 6.4145211; 176.9203044; -3.1260763; -0.0000309; 64.7169516; 0.2157750
-301.2095890; -1990.1731184; 9.0264142; 8.9735858; -0.9998402; -0.0178794; 6.4218134; 179.9190395; -3.1262053; -0.0000336; 64.7302632; 0.2138827
-301.1559430; -1993.1712238; 9.0263343; 8.9736657; -0.9998398; -0.0179016; 6.4294743; 182.9177776; -3.1262741; -0.0000352; 64.7368693; 0.2132409
-301.1022294; -1996.1693264; 9.0263254; 8.9736746; -0.9998393; -0.0179244; 6.4375259; 185.9165188; -3.1264211; -0.0000384; 64.7500204; 0.2113674
-301.0484468; -1999.1674263; 9.0263841; 8.9736159; -0.9998389; -0.0179477; 6.4459923; 188.9152632; -3.1264997; -0.0000402; 64.7565468; 0.2107311
-300.9945935; -2002.1655233; 9.0219553; 8.9780447; -0.9998385; -0.0179716; 6.4548993; 191.9140108; -3.1266680; -0.0000440; 64.7695392; 0.2088750
-300.9406679; -2005.1636173; 9.0173343; 8.9826657; -0.9998381; -0.0179959; 6.4642744; 194.9127620; -3.1267581; -0.0000461; 64.7759867; 0.2082436
-300.8866685; -2008.1617084; 9.0167509; 8.9832491; -0.9998376; -0.0180208; 6.4741473; 197.9115167; -3.1269509; -0.0000504; 64.7888219; 0.2064039
-300.8325936; -2011.1597964; 9.0162416; 8.9837584; -0.9998372; -0.0180463; 6.4845487; 200.9102752; -3.1270540; -0.0000527; 64.7951912; 0.2057774
-300.7784417; -2014.1578814; 9.0158122; 8.9841878; -0.9998367; -0.0180722; 6.4955111; 203.9090377; -3.1272739; -0.0000573; 64.8078706; 0.2039540
-300.7242113; -2017.1559631; 9.0154699; 8.9845301; -0.9998362; -0.0180987; 6.5070673; 206.9078044; -3.1273909; -0.0000597; 64.8141624; 0.2033326
-300.6699006; -2020.1540416; 9.0152063; 8.9847937; -0.9998357; -0.0181258; 6.5192512; 209.9065755; -3.1276392; -0.0000645; 64.8266874; 0.2015258
-300.6155081; -2023.1521167; 9.0289806; 8.9710194; -0.9998352; -0.0181533; 6.5320968; 212.9053514; -3.1277706; -0.0000669; 64.8329026; 0.2009091
-300.5610322; -2026.1501885; 9.0374828; 8.9625172; -0.9998347; -0.0181814; 6.5456387; 215.9041323; -3.1280483; -0.0000720; 64.8452747; 0.1991158
-300.5064714; -2029.1482569; 9.0305970; 8.9694030; -0.9998342; -0.0182100; 6.5599133; 218.9029186; -3.1281950; -0.0000748; 64.8514137; 0.1985005
-300.4518240; -2032.1463218; 9.0238086; 8.9761914; -0.9998337; -0.0182391; 6.5749598; 221.9017107; -3.1285061; -0.0000810; 64.8636338; 0.1967051
-300.3970884; -2035.1443831; 9.0171322; 8.9828678; -0.9998331; -0.0182688; 6.5908242; 224.9005089; -3.1286720; -0.0000850; 64.8696969; 0.1960800
-300.3422632; -2038.1424408; 9.0106569; 8.9893431; -0.9998326; -0.0182990; 6.6075631; 227.8993140; -3.1290309; -0.0000950; 64.8817641; 0.1942359
-300.2873466; -2041.1404948; 9.0050120; 8.9949880; -0.9998320; -0.0183297; 6.6252506; 230.8981264; -3.1292279; -0.0001021; 64.8877493; 0.1935713
-300.2323371; -2044.1385450; 8.9671054; 9.0328946; -0.9998314; -0.0183610; 6.6439862; 233.8969473; -3.1296707; -0.0001204; 64.8996574; 0.1915605
-300.1772331; -2047.1365915; 8.9372736; 9.0627264; -0.9998308; -0.0183928; 6.6639047; 236.8957778; -3.1299244; -0.0001335; 64.9055586; 0.1907860
-300.1220330; -2050.1346340; 8.9305381; 9.0694619; -0.9998302; -0.0184251; 6.6851860; 239.8946198; -3.1305201; -0.0001660; 64.9172885; 0.1883455
-300.0667353; -2053.1326726; 8.9238973; 9.0761027; -0.9998296; -0.0184580; 6.7080655; 242.8934757; -3.1308739; -0.0001879; 64.9230891; 0.1873246
-300.0113383; -2056.1307072; 8.9173526; 9.0826474; -0.9998290; -0.0184914; 6.7328405; 245.8923488; -3.1317241; -0.0002392; 64.9345952; 0.1840123
-299.9558404; -2059.1287378; 8.9109207; 9.0890793; -0.9998284; -0.0185253; 6.7598728; 248.8912439; -3.1322334; -0.0002703; 64.9402609; 0.1825906
-299.9002401; -2062.1267642; 8.9045925; 9.0954075; -0.9998278; -0.0185596; 6.7895791; 251.8901657; -3.1334436; -0.0003356; 64.9514606; 0.1781130
-299.8445358; -2065.1247864; 8.8956107; 9.1043893; -0.9998271; -0.0185950; 6.8223916; 254.8891259; -3.1341423; -0.0003633; 64.9569432; 0.1764138
-299.7887756; -2068.1228049; 8.8964699; 9.1035301; -0.9998274; -0.0185792; 6.8586669; 257.8877739; -3.1357296; -0.0004341; 64.9677519; 0.1717992
-299.7332205; -2071.1208231; 8.9056934; 9.0943066; -0.9998296; -0.0184580; 6.8985933; 260.8857388; -3.1366204; -0.0004569; 64.9730388; 0.1707284
-299.6781879; -2074.1188447; 8.9144271; 9.0855729; -0.9998338; -0.0182308; 6.9421533; 263.8830093; -3.1384988; -0.0004758; 64.9835145; 0.1693626
-299.6239954; -2077.1168737; 8.9223792; 9.0776208; -0.9998398; -0.0178977; 6.9890818; 266.8795750; -3.1394301; -0.0004557; 64.9887252; 0.1703193
-299.5709605; -2080.1149140; 8.9291171; 9.0708829; -0.9998476; -0.0174588; 7.0387652; 269.8754168; -3.1410888; -0.0003597; 64.9992336; 0.1746641
-299.5194009; -2083.1129696; 8.9342677; 9.0657323; -0.9998569; -0.0169139; 7.0901010; 272.8705055; 3.1414817; -0.0002552; 65.0046061; 0.1758763
-299.4696340; -2086.1110442; 8.9376346; 9.0623654; -0.9998677; -0.0162631; 7.1413415; 275.8647998; 3.1410171; 0.0000462; 65.0154543; 0.1718602
-299.4219774; -2089.1091419; 8.9364406; 9.0635594; -0.9998798; -0.0155064; 7.1899537; 278.8582478; 3.1413388; 0.0002756; 65.0207392; 0.1599845
-299.3767486; -2092.1072666; 8.9442066; 9.0557934; -0.9998928; -0.0146438; 7.2325632; 281.8507959; -3.1396934; 0.0008227; 65.0302025; 0.0988742
-299.3342653; -2095.1054221; 8.9650848; 9.0349152; -0.9999065; -0.0136753; 7.2650845; 284.8424088; -3.1377345; 0.0011369; 65.0332424; 0.0541414
-299.2948448; -2098.1036124; 8.9831034; 9.0168966; -0.9999206; -0.0126009; 7.2831002; 287.8330986; -3.1319692; 0.0017390; 65.0352425; -0.0956812
-299.2588049; -2101.1018414; 8.9976364; 9.0023636; -0.9999348; -0.0114205; 7.2823992; 290.8229515; -3.1282476; 0.0019837; 65.0323009; -0.1633002
-299.2264630; -2104.1001130; 9.0080677; 8.9919323; -0.9999486; -0.0101342; 7.2594395; 293.8121384; -3.1194988; 0.0023653; 65.0203317; -0.3427759
-299.1981368; -2107.0984311; 9.0144939; 8.9855061; -0.9999618; -0.0087420; 7.2115372; 296.8009076; -3.1146532; 0.0024816; 65.0097904; -0.4042090
-299.1741436; -2110.0967996; 9.0530037; 8.9469963; -0.9999738; -0.0072439; 7.1367967; 299.7895667; -3.1043767; 0.0026404; 64.9827931; -0.7874357
-299.1548011; -2113.0952225; 9.0869623; 8.9130377; -0.9999841; -0.0056400; 7.0339263; 302.7784667; -3.0990573; 0.0026807; 64.9585608; -0.9354945
-299.1404269; -2116.0937037; 9.0973244; 8.9026756; -0.9999923; -0.0039298; 6.9020315; 305.7679863; -3.0882207; 0.0027326; 64.8970715; -1.2193685
-299.1313385; -2119.0922470; 9.1025655; 8.8974345; -0.9999978; -0.0021149; 6.7404458; 308.7585417; -3.0827425; 0.0027475; 64.8594936; -1.3088296
-299.1278534; -2122.0908564; 9.1023919; 8.8976081; -1.0000000; -0.0001901; 6.5486301; 311.7505286; -3.0717320; 0.0027554; 64.7760497; -1.6502912
-299.1302891; -2125.0895357; 9.0955318; 8.9044682; -0.9999983; 0.0018253; 6.3261233; 314.7445247; -3.0662030; 0.0027759; 64.7250915; -1.8448065
-299.1389633; -2128.0882890; 9.0823700; 8.9176300; -0.9999920; 0.0040035; 6.0725848; 317.7405478; -3.0552892; 0.0026527; 64.6057883; -2.3364948
-299.1540039; -2131.0871153; 9.1504828; 8.8495172; -0.9999827; 0.0058847; 5.7882614; 320.7417413; -3.0499725; 0.0026657; 64.5334391; -2.5278244
-299.1731026; -2134.0859514; 9.1630556; 8.8369444; -0.9999782; 0.0066096; 5.4747676; 323.7528895; -3.0391283; 0.0027738; 64.3716769; -2.9553716
-299.1922617; -2137.0846911; 9.0995124; 8.9004876; -0.9999823; 0.0059492; 5.1351664; 326.7743115; -3.0335808; 0.0027779; 64.2798174; -3.0862605
-299.2074498; -2140.0832273; 9.0394655; 8.9605345; -0.9999922; 0.0039555; 4.7732568; 329.8044225; -3.0224512; 0.0027874; 64.0841473; -3.3606031
-299.2146354; -2143.0814529; 8.9867128; 9.0132872; -0.9999998; 0.0006137; 4.3930283; 332.8418321; -3.0168739; 0.0027936; 63.9792125; -3.4180790
-299.2097868; -2146.0792608; 8.9468362; 9.0531638; -0.9999917; -0.0040731; 3.9985348; 335.8849521; -3.0056741; 0.0028071; 63.7636261; -3.5276532
-299.1888726; -2149.0765439; 8.9241247; 9.0758753; -0.9999489; -0.0101066; 3.5938839; 338.9321645; -2.9944245; 0.0028196; 63.5418958; -3.5357852
-299.1478612; -2152.0731950; 9.0440036; 8.9559964; -0.9998471; -0.0174867; 3.1832248; 341.9818453; -2.9887806; 0.0028259; 63.4305423; -3.5173348
-299.0827211; -2155.0691071; 9.0732832; 8.9267168; -0.9996564; -0.0262134; 2.7707346; 345.0324302; -2.9774539; 0.0028394; 63.2090976; -3.4699973
-298.9894208; -2158.0641730; 8.9731162; 9.0268838; -0.9993416; -0.0362814; 2.3605846; 348.0824593; -2.9717706; 0.0028461; 63.0992415; -3.4222902
-298.8639287; -2161.0582857; 8.9039206; 9.0960794; -0.9988619; -0.0476967; 1.9567108; 351.1307015; -2.9600605; 0.0029681; 62.8828891; -3.3586995
-298.7028266; -2164.0512703; 8.8689477; 9.1310523; -0.9982101; -0.0598041; 1.5620827; 354.1750450; -2.9541948; 0.0029004; 62.7760070; -3.3167552
-298.5053735; -2167.0426564; 8.8754770; 9.1245230; -0.9974103; -0.0719217; 1.1781079; 357.2139437; -2.9426699; 0.0028766; 62.5651061; -3.2663385
-298.2715592; -2170.0318929; 8.9181631; 9.0818369; -0.9964625; -0.0840390; 0.8050776; 360.2473947; -2.9369083; 0.0028873; 62.4606368; -3.2426583
-298.0013733; -2173.0184290; 8.9965009; 9.0034991; -0.9953659; -0.0961603; 0.4429528; 363.2754619; -2.9253271; 0.0029045; 62.2531023; -3.2169241
-297.6948055; -2176.0017134; 9.0382826; 8.9617174; -0.9941198; -0.1082861; 0.0916718; 366.2982046; -2.9195115; 0.0029132; 62.1496982; -3.2105810
-297.3518456; -2178.9811953; 9.0250690; 8.9749310; -0.9927233; -0.1204178; -0.2488137; 369.3156803; -2.9078282; 0.0029300; 61.9429053; -3.2058180
-296.9724831; -2181.9563234; 8.9651901; 9.0348099; -0.9911755; -0.1325562; -0.5785395; 372.3279442; -2.9019620; 0.0029383; 61.8393416; -3.2089756
-296.5567078; -2184.9265468; 8.9457115; 9.0542885; -0.9894752; -0.1447027; -0.8975305; 375.3350503; -2.8901793; 0.0029547; 61.6314675; -3.2136085
-296.1045094; -2187.8913145; 8.9645606; 9.0354394; -0.9876213; -0.1568574; -1.2058011; 378.3370530; -2.8842640; 0.0029626; 61.5271264; -3.2180893
-295.6158776; -2190.8500754; 9.0194521; 8.9805479; -0.9856119; -0.1690243; -1.5033615; 381.3340032; -2.8723728; 0.0029854; 61.3176060; -3.2208815
-295.0908032; -2193.8022794; 9.1104218; 8.8895782; -0.9834478; -0.1811917; -1.7902502; 384.3259815; -2.8663933; 0.0029961; 61.2124923; -3.2213203
-294.5293703; -2196.7474490; 9.1369909; 8.8630091; -0.9811392; -0.1933025; -2.0665924; 387.3132313; -2.8544011; 0.0030016; 61.0017831; -3.2157685
-293.9318203; -2199.6852294; 9.0538801; 8.9461199; -0.9786945; -0.2053219; -2.3326140; 390.2960849; -2.8483917; 0.0030098; 60.8962922; -3.2102773
-293.2984096; -2202.6152776; 8.9833022; 9.0166978; -0.9761151; -0.2172542; -2.5885911; 393.2748070; -2.8363254; 0.0030251; 60.6853376; -3.1958835
-292.6293946; -2205.5372504; 8.9519307; 9.0480693; -0.9734034; -0.2290980; -2.8348071; 396.2496601; -2.8302692; 0.0030331; 60.5799519; -3.1854454
-291.9250318; -2208.4508049; 8.9559582; 9.0440418; -0.9705615; -0.2408534; -3.0715427; 399.2208879; -2.8181077; 0.0030494; 60.3696265; -3.1653541
-291.1855776; -2211.3555979; 8.9952561; 9.0047439; -0.9675916; -0.2525202; -3.2990747; 402.1887206; -2.8120029; 0.0030576; 60.2647016; -3.1521950
-290.4112886; -2214.2512864; 9.0697130; 8.9302870; -0.9644957; -0.2640987; -3.5176761; 405.1533733; -2.7997422; 0.0030744; 60.0555221; -3.1303197
-289.6024211; -2217.1375274; 9.1116632; 8.8883368; -0.9612756; -0.2755887; -3.7276156; 408.1150475; -2.7935873; 0.0030829; 59.9512159; -3.1165640
-288.7592317; -2220.0139777; 9.0346128; 8.9653872; -0.9579334; -0.2869906; -3.9291575; 411.0739309; -2.7812250; 0.0031000; 59.7433177; -3.0956132
-287.8819767; -2222.8802944; 8.9614708; 9.0385292; -0.9544707; -0.2983046; -4.1225614; 414.0301980; -2.7750189; 0.0031086; 59.6396289; -3.0824993
-286.9709126; -2225.7361344; 8.9233870; 9.0766130; -0.9508894; -0.3095310; -4.3080821; 416.9840105; -2.7625530; 0.0031260; 59.4329092; -3.0634054
-286.0262959; -2228.5811547; 8.9198866; 9.0801134; -0.9471909; -0.3206702; -4.4859698; 419.9355178; -2.7562949; 0.0031347; 59.3297633; -3.0511130
-285.0483831; -2231.4150121; 8.9508568; 9.0491432; -0.9433770; -0.3317226; -4.6564697; 422.8848573; -2.7437240; 0.0031524; 59.1240641; -3.0333451
-284.0374305; -2234.2373636; 9.0161894; 8.9838106; -0.9394490; -0.3426888; -4.8198221; 425.8321549; -2.7374130; 0.0031612; 59.0213969; -3.0215166
-282.9936947; -2237.0478662; 9.0730136; 8.9269864; -0.9354084; -0.3535692; -4.9762623; 428.7775254; -2.7310831; 0.0031701; 58.9189521; -3.0125745
-281.9174321; -2239.8461768; 9.0632101; 8.9367899; -0.9312564; -0.3643645; -5.1260209; 431.7210728; -2.7183712; 0.0031880; 58.7144359; -2.9919968
-280.8088992; -2242.6319524; 8.9854698; 9.0145302; -0.9269944; -0.3750752; -5.2693232; 434.6628910; -2.7119877; 0.0031970; 58.6124616; -2.9822853
-279.6683524; -2245.4048499; 8.9430750; 9.0569250; -0.9226234; -0.3857021; -5.4063899; 437.6030641; -2.6991676; 0.0032152; 58.4089593; -2.9609447
-278.4960481; -2248.1645262; 8.9344279; 9.0655721; -0.9181445; -0.3962457; -5.5374362; 440.5416667; -2.6927299; 0.0032243; 58.3075155; -2.9501497
-277.2922429; -2250.9106383; 8.9594734; 9.0405266; -0.9135587; -0.4067069; -5.6626717; 443.4787639; -2.6798013; 0.0032417; 58.1051749; -2.9280499
-276.0571931; -2253.6428432; 9.0181183; 8.9818817; -0.9088670; -0.4170860; -5.7822944; 446.4144141; -2.6733126; 0.0032490; 58.0043337; -2.9162936
-274.7911419; -2256.3607959; 9.0787104; 8.9212896; -0.9040643; -0.4273965; -5.8964753; 449.3485876; -2.6602799; 0.0032699; 57.8032814; -2.8944648
-273.4942726; -2259.0641433; 9.0982671; 8.9017329; -0.8991444; -0.4376521; -6.0053496; 452.2812568; -2.6537328; 0.0032792; 57.7030764; -2.8823709
-272.1667520; -2261.7525301; 9.0098407; 8.9901593; -0.8941072; -0.4478530; -6.1090278; 455.2124790; -2.6405829; 0.0032977; 57.5033174; -2.8621015
-270.8087466; -2264.4256007; 8.9582032; 9.0417968; -0.8889526; -0.4579992; -6.2076105; 458.1423114; -2.6339805; 0.0033069; 57.4037159; -2.8505270
-269.4204232; -2267.0829999; 8.9400855; 9.0599145; -0.8836804; -0.4680908; -6.3011934; 461.0708089; -2.6207199; 0.0033254; 57.2051086; -2.8326035
-268.0019485; -2269.7243722; 8.9554992; 9.0445008; -0.8782904; -0.4781276; -6.3898680; 463.9980248; -2.6140623; 0.0033346; 57.1060199; -2.8216391
-266.5534891; -2272.3493621; 9.0044756; 8.9955244; -0.8727824; -0.4881095; -6.4737219; 466.9240115; -2.6006905; 0.0033532; 56.9083922; -2.8047311
-265.0752117; -2274.9576143; 9.0754304; 8.9245696; -0.8671561; -0.4980364; -6.5528382; 469.8488204; -2.5939773; 0.0033625; 56.8097668; -2.7920650
-263.5672830; -2277.5487734; 9.1282849; 8.8717151; -0.8614112; -0.5079082; -6.6272966; 472.7725021; -2.5872445; 0.0033719; 56.7114165; -2.7815666
-262.0298697; -2280.1224840; 9.0287078; 8.9712922; -0.8555473; -0.5177246; -6.6971729; 475.6951072; -2.5737237; 0.0033908; 56.5153270; -2.7523090
