# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-302.9322636; -1893.9001129; 6.4780441; 6.5219559; -0.9998515; -0.0172302; 3.2099366; 119.9936749; -3.1240799; -0.0000074; 64.1647568; 0.2852129
-302.8805391; -1896.8995204; 6.4773635; 6.5226365; -0.9998511; -0.0172548; 3.2091622; 122.9936073; -3.1241104; -0.0000079; 64.1825042; 0.2835290
-302.8287388; -1899.8989269; 6.4766830; 6.5233170; -0.9998507; -0.0172807; 3.2085336; 125.9935443; -3.1241266; -0.0000082; 64.1913365; 0.2818573
-302.7768588; -1902.8983326; 6.4760025; 6.5239975; -0.9998502; -0.0173079; 3.2080588; 128.9934861; -3.1241607; -0.0000088; 64.2088678; 0.2801925
-302.7248949; -1905.8977372; 6.4757732; 6.5242268; -0.9998497; -0.0173365; 3.2077459; 131.9934327; -3.1241787; -0.0000092; 64.2175926; 0.2785424
-302.6728432; -1908.8971408; 6.4757006; 6.5242994; -0.9998492; -0.0173665; 3.2076036; 134.9933841; -3.1242167; -0.0000099; 64.2349107; 0.2768963
-302.6206995; -1911.8965434; 6.4756280; 6.5243720; -0.9998486; -0.0173978; 3.2076406; 137.9933404; -3.1242368; -0.0000102; 64.2435294; 0.2752676
-302.5684598; -1914.8959448; 6.4755554; 6.5244446; -0.9998481; -0.0174305; 3.2078659; 140.9933016; -3.1242794; -0.0000110; 64.2606370; 0.2736401
-302.5161199; -1917.8953451; 6.4754829; 6.5245171; -0.9998475; -0.0174646; 3.2082889; 143.9932678; -3.1243019; -0.0000115; 64.2691510; 0.2720324
-302.4636759; -1920.8947442; 6.4754103; 6.5245897; -0.9998469; -0.0175000; 3.2089195; 146.9932390; -3.1243496; -0.0000124; 64.2860508; 0.2704230
-302.4111236; -1923.8941420; 6.4753377; 6.5246623; -0.9998462; -0.0175367; 3.2097676; 149.9932153; -3.1243748; -0.0000128; 64.2944613; 0.2688360
-302.3584591; -1926.8935385; 6.4757181; 6.5242819; -0.9998456; -0.0175749; 3.2108438; 152.9931967; -3.1244282; -0.0000139; 64.3111560; 0.2672446
-302.3056781; -1929.8929337; 6.4765303; 6.5234697; -0.9998449; -0.0176143; 3.2121590; 155.9931833; -3.1244564; -0.0000144; 64.3194645; 0.2656780
-302.2527767; -1932.8923275; 6.4773424; 6.5226576; -0.9998441; -0.0176551; 3.2137245; 158.9931752; -3.1245164; -0.0000156; 64.3359567; 0.2641042
-302.1997508; -1935.8917199; 6.4781546; 6.5218454; -0.9998434; -0.0176973; 3.2155521; 161.9931724; -3.1245481; -0.0000162; 64.3441643; 0.2625575
-302.1465963; -1938.8911108; 6.4789667; 6.5210333; -0.9998426; -0.0177409; 3.2176542; 164.9931750; -3.1246154; -0.0000175; 64.3604566; 0.2610010
-302.0933091; -1941.8905001; 6.4797789; 6.5202211; -0.9998418; -0.0177858; 3.2200434; 167.9931832; -3.1246511; -0.0000182; 64.3685647; 0.2594740
-302.0398852; -1944.8898879; 6.4805910; 6.5194090; -0.9998410; -0.0178320; 3.2227333; 170.9931969; -3.1247268; -0.0000197; 64.3846596; 0.2579345
-301.9863206; -1947.8892741; 6.4818649; 6.5181351; -0.9998401; -0.0178796; 3.2257377; 173.9932164; -3.1247669; -0.0000205; 64.3926694; 0.2564267
-301.9326110; -1950.8886586; 6.4843152; 6.5156848; -0.9998393; -0.0179286; 3.2290714; 176.9932416; -3.1248520; -0.0000221; 64.4085693; 0.2549037
-301.8787525; -1953.8880414; 6.4867654; 6.5132346; -0.9998384; -0.0179789; 3.2327496; 179.9932728; -3.1248972; -0.0000230; 64.4164821; 0.2534148
-301.8247411; -1956.8874225; 6.4892157; 6.5107843; -0.9998374; -0.0180306; 3.2367884; 182.9933101; -3.1249930; -0.0000249; 64.4321895; 0.2519079
-301.7705725; -1959.8868018; 6.4916660; 6.5083340; -0.9998365; -0.0180836; 3.2412045; 185.9933535; -3.1250439; -0.0000259; 64.4400064; 0.2504373
-301.7162428; -1962.8861792; 6.4941163; 6.5058837; -0.9998355; -0.0181380; 3.2460156; 188.9934032; -3.1251520; -0.0000281; 64.4555236; 0.2489462
-301.6617479; -1965.8855547; 6.4965666; 6.5034334; -0.9998345; -0.0181937; 3.2512403; 191.9934595; -3.1252094; -0.0000293; 64.4632458; 0.2474933
-301.6070838; -1968.8849284; 6.4990574; 6.5009426; -0.9998334; -0.0182508; 3.2568982; 194.9935224; -3.1253313; -0.0000318; 64.4785750; 0.2460172
-301.5522463; -1971.8843000; 6.5023038; 6.4976962; -0.9998324; -0.0183093; 3.2630099; 197.9935921; -3.1253962; -0.0000331; 64.4862037; 0.2445814
-301.4972313; -1974.8836696; 6.5055502; 6.4944498; -0.9998313; -0.0183691; 3.2695973; 200.9936688; -3.1255342; -0.0000360; 64.5013471; 0.2431195
-301.4420349; -1977.8830372; 6.5087966; 6.4912034; -0.9998301; -0.0184303; 3.2766838; 203.9937529; -3.1256077; -0.0000375; 64.5088833; 0.2416999
-301.3866529; -1980.8824027; 6.5120430; 6.4879570; -0.9998290; -0.0184928; 3.2842941; 206.9938444; -3.1257644; -0.0000409; 64.5238431; 0.2402511
-301.3310814; -1983.8817660; 6.5152895; 6.4847105; -0.9998278; -0.0185567; 3.2924547; 209.9939436; -3.1258480; -0.0000427; 64.5312877; 0.2388464
-301.2753161; -1986.8811271; 6.5185359; 6.4814641; -0.9998266; -0.0186219; 3.3011944; 212.9940509; -3.1260267; -0.0000468; 64.5460657; 0.2374092
-301.2193530; -1989.8804859; 6.5217823; 6.4782177; -0.9998254; -0.0186885; 3.3105438; 215.9941666; -3.1261224; -0.0000489; 64.5534197; 0.2360177
-301.1631882; -1992.8798425; 6.5236108; 6.4763892; -0.9998241; -0.0187564; 3.3205361; 218.9942909; -3.1263274; -0.0000537; 64.5680176; 0.2345901
-301.1068174; -1995.8791967; 6.5251313; 6.4748687; -0.9998228; -0.0188257; 3.3312075; 221.9944244; -3.1264374; -0.0000563; 64.5752819; 0.2332095
-301.0502367; -1998.8785486; 6.5266518; 6.4733482; -0.9998214; -0.0188964; 3.3425968; 224.9945673; -3.1266739; -0.0000620; 64.5897011; 0.2317891
-300.9934419; -2001.8778980; 6.5281723; 6.4718277; -0.9998201; -0.0189684; 3.3547461; 227.9947202; -3.1268010; -0.0000651; 64.5968762; 0.2304172
-300.9364291; -2004.8772449; 6.5296928; 6.4703072; -0.9998187; -0.0190418; 3.3677007; 230.9948836; -3.1270745; -0.0000718; 64.6111178; 0.2290014
-300.8791940; -2007.8765894; 6.5312133; 6.4687867; -0.9998173; -0.0191165; 3.3815091; 233.9950581; -3.1272215; -0.0000753; 64.6182043; 0.2276358
-300.8217327; -2010.8759312; 6.5327337; 6.4672663; -0.9998158; -0.0191926; 3.3962230; 236.9952443; -3.1275377; -0.0000829; 64.6322692; 0.2262223
-300.7640412; -2013.8752705; 6.5360905; 6.4639095; -0.9998143; -0.0192700; 3.4118971; 239.9954430; -3.1277075; -0.0000869; 64.6392674; 0.2248607
-300.7061152; -2016.8746071; 6.5407211; 6.4592789; -0.9998128; -0.0193488; 3.4285892; 242.9956549; -3.1280717; -0.0000954; 64.6531561; 0.2234465
-300.6479508; -2019.8739411; 6.5453518; 6.4546482; -0.9998112; -0.0194290; 3.4463601; 245.9958809; -3.1282669; -0.0000998; 64.6600662; 0.2220849
-300.5895438; -2022.8732722; 6.5499825; 6.4500175; -0.9998097; -0.0195105; 3.4652738; 248.9961221; -3.1286849; -0.0001093; 64.6737787; 0.2206625
-300.5308903; -2025.8726006; 6.5546132; 6.4453868; -0.9998080; -0.0195934; 3.4853977; 251.9963795; -3.1289081; -0.0001139; 64.6806005; 0.2192867
-300.4719861; -2028.8719262; 6.5592439; 6.4407561; -0.9998064; -0.0196776; 3.5067947; 254.9966542; -3.1293761; -0.0001227; 64.6941352; 0.2178344
-300.4128519; -2031.8712490; 6.5638746; 6.4361254; -0.9998052; -0.0197384; 3.5295001; 257.9968599; -3.1296315; -0.0001328; 64.7008675; 0.2164151
-300.3536074; -2034.8705696; 6.5628614; 6.4371386; -0.9998049; -0.0197511; 3.5535092; 260.9969066; -3.1301976; -0.0001509; 64.7142193; 0.2148727
-300.2943970; -2037.8698888; 6.5518209; 6.4481791; -0.9998056; -0.0197157; 3.5788009; 263.9967903; -3.1305096; -0.0001612; 64.7208580; 0.2133120
-300.2353653; -2040.8692073; 6.5407804; 6.4592196; -0.9998073; -0.0196321; 3.6053724; 266.9965068; -3.1312075; -0.0001893; 64.7340103; 0.2115296
-300.1766568; -2043.8685257; 6.5297399; 6.4702601; -0.9998099; -0.0195003; 3.6332591; 269.9960522; -3.1316029; -0.0002062; 64.7405437; 0.2096140
-300.1184160; -2046.8678448; 6.5186994; 6.4813006; -0.9998133; -0.0193204; 3.6625475; 272.9954231; -3.1325156; -0.0002524; 64.7534552; 0.2072580
-300.0607875; -2049.8671652; 6.5076590; 6.4923410; -0.9998177; -0.0190923; 3.6933893; 275.9946166; -3.1330479; -0.0002800; 64.7598548; 0.2045376
-300.0039157; -2052.8664878; 6.4966185; 6.5033815; -0.9998230; -0.0188160; 3.7260141; 278.9936307; -3.1343054; -0.0003516; 64.7724311; 0.2009750
-299.9479452; -2055.8658132; 6.4864680; 6.5135320; -0.9998290; -0.0184916; 3.7607397; 281.9924647; -3.1350498; -0.0003929; 64.7786349; 0.1967151
-299.8930204; -2058.8651420; 6.4822781; 6.5177219; -0.9998358; -0.0181190; 3.7979776; 284.9911193; -3.1368138; -0.0004915; 64.7906945; 0.1911226
-299.8392859; -2061.8644752; 6.4780882; 6.5219118; -0.9998434; -0.0176982; 3.8382287; 287.9895972; -3.1378503; -0.0005452; 64.7965924; 0.1847041
-299.7868863; -2064.8638132; 6.4738983; 6.5261017; -0.9998516; -0.0172293; 3.8820662; 290.9879032; -3.1402577; -0.0006586; 64.8078750; 0.1769510
-299.7359659; -2067.8631569; 6.4697085; 6.5302915; -0.9998603; -0.0167121; 3.9301036; 293.9860441; 3.1415543; -0.0007149; 64.8133342; 0.1692233
-299.6866694; -2070.8625070; 6.4655186; 6.5344814; -0.9998696; -0.0161469; 3.9829424; 296.9840285; 3.1384955; -0.0008102; 64.8236614; 0.1617044
-299.6391412; -2073.8618641; 6.4613287; 6.5386713; -0.9998793; -0.0155334; 4.0411027; 299.9818653; 3.1368375; -0.0008483; 64.8286491; 0.1566927
-299.5935259; -2076.8612290; 6.4571388; 6.5428612; -0.9998894; -0.0148717; 4.1049345; 302.9795621; 3.1333785; -0.0008704; 64.8382914; 0.1552925
-299.5499679; -2079.8606025; 6.4548413; 6.5451587; -0.9998997; -0.0141619; 4.1745108; 305.9771210; 3.1316501; -0.0008585; 64.8430802; 0.1592762
-299.5086119; -2082.8599851; 6.4527548; 6.5472452; -0.9999102; -0.0134039; 4.2495005; 308.9745344; 3.1284364; -0.0007280; 64.8530486; 0.1691411
-299.4696022; -2085.8593776; 6.4506683; 6.5493317; -0.9999206; -0.0125975; 4.3290158; 311.9717769; 3.1270879; -0.0006208; 64.8582633; 0.1818610
-299.4330835; -2088.8587808; 6.4485817; 6.5514183; -0.9999310; -0.0117435; 4.4114334; 314.9688032; 3.1253222; -0.0002328; 64.8696221; 0.1914883
-299.3992001; -2091.8581952; 6.4464952; 6.5535048; -0.9999413; -0.0108394; 4.4942137; 317.9655262; 3.1251099; 0.0000205; 64.8755242; 0.1844366
-299.3680896; -2094.8576223; 6.4444087; 6.5555913; -0.9999510; -0.0099014; 4.5738063; 320.9619187; 3.1265240; 0.0007034; 64.8863075; 0.1450724
-299.3398052; -2097.8570699; 6.4423221; 6.5576779; -0.9999599; -0.0089582; 4.6457737; 323.9580165; 3.1283037; 0.0010768; 64.8907779; 0.0660648
-299.3143462; -2100.8565500; 6.4484274; 6.5515726; -0.9999679; -0.0080168; 4.7052301; 326.9537951; 3.1340156; 0.0017556; 64.8930620; -0.0523564
-299.2917109; -2103.8560749; 6.4586013; 6.5413987; -0.9999750; -0.0070756; 4.7475124; 329.9492590; 3.1378153; 0.0020452; 64.8914487; -0.1878288
-299.2718974; -2106.8556567; 6.4687751; 6.5312249; -0.9999812; -0.0061350; 4.7687749; 332.9445119; -3.1363804; 0.0024220; 64.8776907; -0.3309639
-299.2549041; -2109.8553077; 6.4789489; 6.5210511; -0.9999865; -0.0051951; 4.7662337; 335.9397374; -3.1314064; 0.0025531; 64.8674896; -0.5621561
-299.2407293; -2112.8550400; 6.4891228; 6.5108772; -0.9999909; -0.0042557; 4.7380829; 338.9351790; -3.1209019; 0.0026866; 64.8273106; -0.9233102
-299.2293710; -2115.8548657; 6.4992966; 6.5007034; -0.9999945; -0.0033169; 4.6832587; 341.9311138; -3.1154904; 0.0027259; 64.7988260; -1.2027840
-299.2208278; -2118.8547971; 6.5094704; 6.4905296; -0.9999972; -0.0023788; 4.6011852; 344.9278347; -3.1045242; 0.0027521; 64.7198066; -1.5114470
-299.2150977; -2121.8548464; 6.5172937; 6.4827063; -0.9999990; -0.0014413; 4.4915951; 347.9256397; -3.0990203; 0.0027529; 64.6730937; -1.8672332
-299.2121790; -2124.8550257; 6.5221171; 6.4778829; -0.9999999; -0.0005043; 4.3545490; 350.9248168; -3.0882303; 0.0026848; 64.5514333; -2.2625889
-299.2116250; -2127.8553316; 6.5269404; 6.4730596; -1.0000000; -0.0000139; 4.1907876; 353.9274926; -3.0828117; 0.0027331; 64.4813104; -2.6796508
-299.2112015; -2130.8556978; 6.5317638; 6.4682362; -0.9999999; -0.0004173; 4.0020306; 356.9354341; -3.0718504; 0.0027449; 64.3083321; -3.1085522
-299.2082264; -2133.8560422; 6.5365872; 6.4634128; -0.9999985; -0.0017148; 3.7906969; 359.9482495; -3.0663644; 0.0027412; 64.2116063; -3.5248344
-299.2000173; -2136.8562829; 6.5414105; 6.4585895; -0.9999924; -0.0039065; 3.5594339; 362.9654233; -3.0554083; 0.0027391; 63.9856137; -3.9280124
-299.1838919; -2139.8563377; 6.5462339; 6.4537661; -0.9999756; -0.0069925; 3.3109239; 365.9863517; -3.0499310; 0.0027389; 63.8627476; -4.2809481
-299.1571680; -2142.8561246; 6.5524658; 6.4475342; -0.9999398; -0.0109732; 3.0478610; 369.0103672; -3.0389745; 0.0027416; 63.5892848; -4.6059402
-299.1171631; -2145.8555616; 6.5640247; 6.4359753; -0.9998744; -0.0158484; 2.7729455; 372.0367616; -3.0334893; 0.0027446; 63.4442895; -4.8538657
-299.0611951; -2148.8545667; 6.5755836; 6.4244164; -0.9997663; -0.0216190; 2.4888719; 375.0648154; -3.0224931; 0.0027546; 63.1345078; -5.0646538
-298.9865815; -2151.8530577; 6.5871425; 6.4128575; -0.9996000; -0.0282804; 2.1983244; 378.0938057; -3.0169812; 0.0027587; 62.9739024; -5.1942839
-298.8906401; -2154.8509527; 6.5987013; 6.4012987; -0.9993573; -0.0358466; 1.9039537; 381.1230855; -3.0058629; 0.0028034; 62.6419106; -5.2803462
-298.7706970; -2157.8481670; 6.6102602; 6.3897398; -0.9990205; -0.0442506; 1.6082398; 384.1519296; -3.0002337; 0.0028276; 62.4731359; -5.3071093
-298.6245887; -2160.8444565; 6.6218191; 6.3781809; -0.9985826; -0.0532240; 1.3132309; 387.1793101; -2.9889638; 0.0028130; 62.1327504; -5.2855664
-298.4509455; -2163.8393289; 6.6333780; 6.3666220; -0.9980377; -0.0626165; 1.0204685; 390.2043879; -2.9833251; 0.0028275; 61.9624204; -5.2411963
-298.2484663; -2166.8322706; 6.6386383; 6.3613617; -0.9973719; -0.0724514; 0.7312199; 393.2266759; -2.9719606; 0.0028561; 61.6245576; -5.1443511
-298.0158500; -2169.8227682; 6.6437837; 6.3562163; -0.9965726; -0.0827231; 0.4466910; 396.2457107; -2.9662352; 0.0028711; 61.4574137; -5.0617158
-297.7517955; -2172.8103079; 6.6489292; 6.3510708; -0.9956255; -0.0934333; 0.1680806; 399.2610995; -2.9546933; 0.0029010; 61.1290711; -4.9252497
-297.4550016; -2175.7943762; 6.6540746; 6.3459254; -0.9945164; -0.1045811; -0.1034164; 402.2725157; -2.9488780; 0.0029161; 60.9677548; -4.8288544
-297.1241673; -2178.7744595; 6.6592200; 6.3407800; -0.9932300; -0.1161648; -0.3666085; 405.2797064; -2.9371571; 0.0029458; 60.6523089; -4.6798687
-296.7579915; -2181.7500442; 6.6643655; 6.3356345; -0.9917503; -0.1281845; -0.6203092; 408.2824975; -2.9312518; 0.0029614; 60.4978318; -4.5823054
-296.3551731; -2184.7206166; 6.6695109; 6.3304891; -0.9900624; -0.1406288; -0.8633420; 411.2808077; -2.9193505; 0.0030013; 60.1963069; -4.4340570
-295.9144110; -2187.6856633; 6.6695301; 6.3304699; -0.9881447; -0.1535251; -1.0946126; 414.2746174; -2.9132943; 0.0030567; 60.0488422; -4.3376221
-295.4344981; -2190.6446780; 6.6679037; 6.3320963; -0.9860146; -0.1666592; -1.3133932; 417.2643028; -2.9010429; 0.0030590; 59.7614127; -4.1910802
-294.9153257; -2193.5972431; 6.6662773; 6.3337227; -0.9837293; -0.1796572; -1.5196338; 420.2506155; -2.8949346; 0.0030510; 59.6210215; -4.0925835
-294.3574957; -2196.5429979; 6.6646510; 6.3353490; -0.9813110; -0.1924287; -1.7138564; 423.2340489; -2.8826769; 0.0030824; 59.3480625; -3.9454220
-293.7616217; -2199.4815826; 6.6630246; 6.3369754; -0.9787629; -0.2049957; -1.8967944; 426.2149221; -2.8764991; 0.0030971; 59.2149869; -3.8428011
-293.1283176; -2202.4126374; 6.6613983; 6.3386017; -0.9760929; -0.2173538; -2.0691990; 429.1935497; -2.8640513; 0.0031282; 58.9571179; -3.6964903
-292.4581970; -2205.3358027; 6.6597719; 6.3402281; -0.9733073; -0.2295060; -2.2318089; 432.1701891; -2.8577817; 0.0031432; 58.8316190; -3.5942610
-291.7518738; -2208.2507187; 6.6580140; 6.3419860; -0.9704124; -0.2414536; -2.3853478; 435.1450580; -2.8451528; 0.0031724; 58.5888667; -3.4624832
-291.0099617; -2211.1570256; 6.6561442; 6.3438558; -0.9674143; -0.2531988; -2.5305236; 438.1183316; -2.8387957; 0.0031865; 58.4705801; -3.3773566
-290.2330744; -2214.0543637; 6.6542743; 6.3457257; -0.9643188; -0.2647438; -2.6680261; 441.0901456; -2.8259988; 0.0032125; 58.2406088; -3.2883901
-289.4218256; -2216.9423733; 6.6524044; 6.3475956; -0.9611315; -0.2760911; -2.7985225; 444.0605981; -2.8195649; 0.0032233; 58.1276023; -3.2496018
-288.5768293; -2219.8206945; 6.6505345; 6.3494655; -0.9578576; -0.2872434; -2.9226267; 447.0297496; -2.8066586; 0.0032371; 57.9042332; -3.2134930
-287.6986226; -2222.6889679; 6.6486647; 6.3513353; -0.9544806; -0.2982732; -3.0408246; 449.9974277; -2.8001651; 0.0032585; 57.7931603; -3.1759796
-286.7874368; -2225.5468341; 6.6467948; 6.3532052; -0.9509804; -0.3092512; -3.1534325; 452.9635008; -2.7870827; 0.0032831; 57.5739387; -3.1193509
-285.8434261; -2228.3939339; 6.6457704; 6.3542296; -0.9473576; -0.3201775; -3.2606578; 455.9280573; -2.7805073; 0.0032944; 57.4655031; -3.0674002
-284.8667450; -2231.2299081; 6.6464858; 6.3535142; -0.9436125; -0.3310521; -3.3626730; 458.8911793; -2.7672886; 0.0033163; 57.2526816; -3.0082088
-283.8575478; -2234.0543975; 6.6472013; 6.3527987; -0.9397454; -0.3418751; -3.4596417; 461.8529441; -2.7606474; 0.0033270; 57.1475252; -2.9615218
-282.8159888; -2236.8670430; 6.6479167; 6.3520833; -0.9357566; -0.3526465; -3.5517198; 464.8134246; -2.7539839; 0.0033376; 57.0438115; -2.9371116
-281.7422224; -2239.6674853; 6.6486321; 6.3513679; -0.9316464; -0.3633662; -3.6390563; 467.7726898; -2.7405955; 0.0033584; 56.8383539; -2.8819647
-280.6364029; -2242.4553653; 6.6493476; 6.3506524; -0.9274148; -0.3740344; -3.7217927; 470.7308051; -2.7338699; 0.0033685; 56.7368788; -2.8645274
-279.4986847; -2245.2303238; 6.6500630; 6.3499370; -0.9230621; -0.3846510; -3.8000643; 473.6878324; -2.7203591; 0.0033886; 56.5351675; -2.8299916
-278.3292222; -2247.9920016; 6.6506316; 6.3493684; -0.9185883; -0.3952159; -3.8740000; 476.6438310; -2.7135733; 0.0033986; 56.4349887; -2.8181912
-277.1281696; -2250.7400395; 6.6500526; 6.3499474; -0.9139933; -0.4057292; -3.9437233; 479.5988573; -2.6999429; 0.0034184; 56.2353005; -2.7960766
-275.8956814; -2253.4740783; 6.6494735; 6.3505265; -0.9092773; -0.4161907; -4.0093530; 482.5529656; -2.6930978; 0.0034283; 56.1357946; -2.7868385
