-3.037714254880072531e+02;-1.844486682638736738e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-4.846609978261255947e+00;3.422277771795741330e+01;-3.113155992145007822e+00;5.858354864741255677e-04;8.577731819423937054e+01;1.364246402020974358e-01
-3.037116882475282296e+02;-1.847914915298967799e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-4.692709111494821173e+00;3.765498301300695516e+01;-3.116113807621943899e+00;1.137410764270170094e-03;8.583143794976518848e+01;1.312224704984998880e-01
-3.036524620581021168e+02;-1.851345846217509006e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.552670735163871996e+00;4.108928762956183789e+01;-3.120642619124556649e+00;1.499825900696833726e-03;8.588229617063817045e+01;1.244737736733547706e-01
-3.035926193967464997e+02;-1.854779412583417525e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.429672433301050205e+00;4.452557744788005323e+01;-3.126107961016811210e+00;1.681074816344356329e-03;8.593101696870387229e+01;1.208180384067425450e-01
-3.035327318514849253e+02;-1.858215554233685907e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.326461315442088562e+00;4.796379042755943090e+01;-3.131889080792036317e+00;1.681801535046902312e-03;8.597895060136356449e+01;1.213767145469368813e-01
-3.034728010560132816e+02;-1.861654177432453480e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.243082332182382288e+00;5.140394642085367849e+01;-3.137436021074550663e+00;1.543085842805921003e-03;8.602811834034142180e+01;1.257196913752700596e-01
-3.034128283417243779e+02;-1.865095205788981730e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.177928144663894727e+00;5.484611404388456180e+01;3.140803854169692322e+00;1.330460643432971289e-03;8.607952635446378054e+01;1.311340722065246212e-01
-3.033528145097744186e+02;-1.868538593335671749e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998481544797765963e-01;-1.742607194363859566e-02;-4.128510387974586138e+00;5.829037907018564368e+01;3.136637045901382148e+00;1.089236262177343357e-03;8.613302559810664150e+01;1.351691986149994307e-01
-3.032924189670314377e+02;-1.871984411350167193e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.091654952877888718e+00;6.173681137075281811e+01;3.133300583947868034e+00;8.470947276195352118e-04;8.618766171335578008e+01;1.373644739618740118e-01
-3.032322332186005838e+02;-1.875432420295007432e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.065095019725276870e+00;6.518544783145179622e+01;3.130764983449421113e+00;6.235424685218968850e-04;8.624291717727614071e+01;1.384991302522564638e-01
-3.031720079216914314e+02;-1.878882694950762698e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.045940842330480791e+00;6.863630122866324257e+01;3.128944634064173780e+00;4.315961431120354254e-04;8.629846101755758525e+01;1.382894180104088377e-01
-3.031117435667845257e+02;-1.882335207218060532e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.031918878265628337e+00;7.208936788944332363e+01;3.127718114826665730e+00;2.788970847369562312e-04;8.635354871168446778e+01;1.374828909983705216e-01
-3.030514405747910587e+02;-1.885789932983134577e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.021216608793281466e+00;7.554463648989705860e+01;3.126946662358845330e+00;1.677114673330786692e-04;8.640844733035628167e+01;1.366667236611007752e-01
-3.029910993172691747e+02;-1.889246850959612175e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.012511746125596801e+00;7.900209201934181635e+01;3.126493262400219741e+00;9.460907485726184325e-05;8.646288209061334840e+01;1.354629197765433446e-01
-3.029307201729542953e+02;-1.892705939449951302e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998476924825208112e-01;-1.745255962254767951e-02;-4.004933442256287890e+00;8.246171573526144982e+01;3.126239404275072520e+00;5.217259167660442059e-05;8.651681766617751634e+01;1.341658212461638300e-01
-3.028703287526300301e+02;-1.896167174747691661e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.998000660637444525e+00;8.592348721986689952e+01;3.126094228698169442e+00;3.171387037640108518e-05;8.657021474761027946e+01;1.329927484517412495e-01
-3.028098770341482009e+02;-1.899630539202319824e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.991420878825067575e+00;8.938738546452952960e+01;3.125996776479254446e+00;2.455804176110726184e-05;8.662321186493890934e+01;1.318284418028348171e-01
-3.027493885600417229e+02;-1.903096009438667124e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.985132027553333955e+00;9.285338926778197788e+01;3.125912200334149738e+00;2.424555217070380596e-05;8.667567750105254731e+01;1.303039351531865009e-01
-3.026888636862248632e+02;-1.906563565065904868e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.979130921501280227e+00;9.632147826629569920e+01;3.125824017558048951e+00;2.660699423547603835e-05;8.672745501306145854e+01;1.290245508741350022e-01
-3.026283027588021923e+02;-1.910033186255217061e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.973446546483842212e+00;9.979163260513634270e+01;3.125728072630874266e+00;2.868914108999639850e-05;8.677889714175185532e+01;1.277498038899693711e-01
-3.025677061240320427e+02;-1.913504853168970385e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998477028786710852e-01;-1.745196402255800097e-02;-3.968104599692082957e+00;1.032638324335721904e+02;3.125627458188425134e+00;2.926501405216083791e-05;8.682965485617343404e+01;1.261513540524106247e-01
-3.025069782025877885e+02;-1.916978502392591054e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.963016003270524834e+00;1.067380538283564277e+02;3.125528006353761601e+00;2.798874829177164548e-05;8.687981822499378382e+01;1.104796965079657411e-01
-3.024463478692977674e+02;-1.920453999231566058e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.958392721144832649e+00;1.102140825523139540e+02;3.125433763093746986e+00;2.624153706017812382e-05;8.691803861337980663e+01;7.468668686041013416e-02
-3.023856968732796986e+02;-1.923930680514728920e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.954085096345465900e+00;1.136912954942612259e+02;3.125345956865338337e+00;2.426764702198446209e-05;8.693956757448211192e+01;3.221631178202954970e-02
-3.023250369986918145e+02;-1.927407870741839588e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.950070325933950244e+00;1.171690171067942714e+02;3.125267411376158044e+00;2.090715488066256371e-05;8.694381166280543027e+01;-4.356438618646762961e-03
-3.022643788395504885e+02;-1.930884962634853764e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.946308521050298168e+00;1.206466400874969764e+02;3.125200440644912536e+00;1.760961537607975473e-05;8.693608242358719451e+01;-2.470784349087651321e-02
-3.022037280110814095e+02;-1.934361634313647983e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998478692498646847e-01;-1.744242977642156481e-02;-3.942760100538919232e+00;1.241238425659862088e+02;3.125144259211661169e+00;1.470431980634902758e-05;8.692404538801272906e+01;-2.739871670828009087e-02
-3.021423276823034598e+02;-1.937837419093833205e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.938625061464279042e+00;1.276005938972362941e+02;3.125096603653436222e+00;1.270869602246569379e-05;8.691416345022057044e+01;-1.817242475025793169e-02
-3.020820629281745937e+02;-1.941313351282310805e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.935781859788676229e+00;1.310770496359566266e+02;3.125049763002827330e+00;1.423794662301753942e-05;8.690950744821252272e+01;-5.725352047782905629e-03
-3.020217997128282263e+02;-1.944789194717360942e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.933110800352380920e+00;1.345534164714132430e+02;3.124991217665982646e+00;1.944321454634795232e-05;8.690958316858234411e+01;3.623072289364870358e-03
-3.019615353030664551e+02;-1.948265107043535863e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.930674668717927034e+00;1.380298520357630707e+02;3.124911360706399854e+00;2.649800140157161735e-05;8.691240590604401461e+01;7.982369057604188356e-03
-3.019012685484590293e+02;-1.951741154615006735e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.928558705392788397e+00;1.415064226560929512e+02;3.124804301953822083e+00;3.509049849802017037e-05;8.691596906382842747e+01;7.684363072577582443e-03
-3.018409996581088990e+02;-1.955217325371194420e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998497355331547043e-01;-1.733511910200180930e-02;-3.926866812489720360e+00;1.449831162473976178e+02;3.124667167065614315e+00;4.379798004175678127e-05;8.691855339650207668e+01;4.443447674411515891e-03
-3.017826369086220666e+02;-1.958693520986144222e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.927610591466930146e+00;1.484598789030481498e+02;3.124500598628727310e+00;5.202087490724000593e-05;8.691952382196795668e+01;6.666280198963647763e-04
-3.017224352201375837e+02;-1.962169771668013254e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.927145483009155669e+00;1.519366508631883050e+02;3.124323315173949567e+00;4.996134982205645243e-05;8.691908669891799377e+01;-1.901810002085113638e-03
-3.016622340660903774e+02;-1.965645991489648395e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.927284300591452393e+00;1.554133919301283413e+02;3.124171949080468913e+00;3.711220256663915536e-05;8.691800237396628859e+01;-2.656900933235561979e-03
-3.016020336362239505e+02;-1.969122169494620721e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.927871710642648395e+00;1.588900912209875571e+02;3.124071692725900906e+00;2.056083349397844925e-05;8.691696117817140532e+01;-1.851458654567039730e-03
-3.015418337498534243e+02;-1.972598316116283968e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.928707639832794030e+00;1.623667591747038443e+02;3.124035812036821014e+00;7.983045407912077845e-08;8.691652120704263496e+01;-7.001219836588745693e-04
-3.014816340748410539e+02;-1.976074450533406434e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.929544531011288200e+00;1.658434149222809424e+02;3.124070396829254470e+00;-1.997524995928823372e-05;8.691640108058447822e+01;6.641559462394752700e-05
-3.014214343457973655e+02;-1.979550588070483855e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998500772637225475e-01;-1.731539764856822664e-02;-3.930139979067803324e+00;1.693200737405451548e+02;3.124170438516117088e+00;-3.757513608307002268e-05;8.691657433951833411e+01;5.378383836607270041e-04
-3.013639760382772579e+02;-1.983029156877478272e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.933065075317131232e+00;1.727967426311091970e+02;3.124326257572970000e+00;-5.206179626844472340e-05;8.691683135129140680e+01;5.778118957522337951e-04
-3.013016783694374681e+02;-1.986505277365015445e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.930479140416650807e+00;1.762734222727326880e+02;3.124471514873060407e+00;-3.149923849830215994e-05;8.691703658903493590e+01;4.821909697128035077e-04
-3.012393805848773241e+02;-1.989981404309590062e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.927512458710964438e+00;1.797501086764739000e+02;3.124484641827575349e+00;2.394775291268335732e-05;8.691721710406717705e+01;1.059994877294911930e-04
-3.011770827773416386e+02;-1.993457532536160443e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.924835240978154616e+00;1.832267961274646666e+02;3.124282438287890429e+00;9.237201242371672109e-05;8.691712138862511949e+01;-2.268108848646477327e-04
-3.011147850268615116e+02;-1.996933657579116925e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.923274557488127812e+00;1.867034797138321380e+02;3.123813245899188296e+00;1.775363714551120872e-04;8.691703565535928533e+01;-4.013943952863030518e-04
-3.010524874296277744e+02;-2.000409774071146103e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998394466571677297e-01;-1.791873065506224827e-02;-3.923859810038663909e+00;1.901801544468635825e+02;3.123049206666625999e+00;2.619873657693239924e-04;8.691680027310889045e+01;-1.115876037438567892e-03
-3.009811209169109816e+02;-2.003886836794296642e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.918561406862409058e+00;1.936568140180697242e+02;3.122010304609540210e+00;3.356572774265973759e-04;8.691614295452933447e+01;-1.278297569005104606e-03
-3.009178254479756447e+02;-2.007362894584869991e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.925371666488558731e+00;1.971334547040522693e+02;3.120856162186782523e+00;3.282832363813631199e-04;8.691577763505368637e+01;-2.390302734234239779e-04
-3.008545303534753543e+02;-2.010838931812234932e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.936149842954137057e+00;2.006100848604109785e+02;3.119872857097250485e+00;2.373803558801987985e-04;8.691595173031059574e+01;7.900285494244485562e-04
-3.007912351322023596e+02;-2.014314976001699051e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.949797281372411817e+00;2.040867320591814860e+02;3.119269105773038397e+00;1.099381679375308827e-04;8.691640965789322593e+01;1.493030760499891585e-03
-3.007279395386157148e+02;-2.017791040637867354e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.964773656056991058e+00;2.075634051785278871e+02;3.119165798899244724e+00;-5.050849157432293923e-05;8.691714615491899565e+01;1.142364991455480094e-03
-3.006646435554968093e+02;-2.021267126666347622e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998342577272872900e-01;-1.820596262009789232e-02;-3.979139603227395128e+00;2.110400971176150620e+02;3.119613251759973949e+00;-2.068934231346556091e-04;8.691732354988639031e+01;-7.337102866600275775e-05
-3.006270842874122877e+02;-2.024752901230117459e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-4.016924160556982315e+00;2.145167870683001752e+02;3.120566855190085143e+00;-3.416787067263604748e-04;8.691708745809606285e+01;-1.252219071812277207e-03
-3.005558176385084721e+02;-2.028228836267049928e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-4.016687204751974605e+00;2.179934526220123132e+02;3.121880688916505608e+00;-4.141242848129972234e-04;8.691632177462894049e+01;-2.015230124623457186e-03
-3.004845517703206497e+02;-2.031704733225604969e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-4.011444724702869280e+00;2.214700840338905152e+02;3.123342615317916682e+00;-4.268767420331293560e-04;8.691547527399636408e+01;-1.719341596206902523e-03
-3.004132866501495300e+02;-2.035180593700652935e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-4.001042708808881798e+00;2.249466905634374427e+02;3.124799285024542073e+00;-4.111052248960846535e-04;8.691494630135197497e+01;-5.302630398418273217e-04
-3.003420220819328961e+02;-2.038656427254861683e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-3.985671829545879064e+00;2.284232885843732959e+02;3.126153265509200807e+00;-3.678042276180548339e-04;8.691505106356449062e+01;4.657176546807306750e-04
-3.002707577824088503e+02;-2.042132247703950725e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997898823757627174e-01;-2.049856334132894517e-02;-3.965855397712346075e+00;2.318998959947178093e+02;3.127341950482824373e+00;-3.160139229138000960e-04;8.691531887547571955e+01;1.108501504205605670e-03
-3.001461163181735969e+02;-2.045607578466351242e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.888843345479017444e+00;2.353765251214520049e+02;3.128356179000566062e+00;-2.674414100384015511e-04;8.691593786476785510e+01;1.711050680057724094e-03
-3.000743098449237323e+02;-2.049083382330062250e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.861432167635086898e+00;2.388531786907997798e+02;3.129249800700244943e+00;-2.466291963317301700e-04;8.691668771601976573e+01;1.263300527387656302e-03
-3.000025034793407599e+02;-2.052559180982139424e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.831039877181410702e+00;2.423298518297704049e+02;3.130127822863305820e+00;-2.584651604005194585e-04;8.691694850518976523e+01;1.772328316285154415e-04
-2.999306975907871333e+02;-2.056034956543535372e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.797523528035583240e+00;2.458065305875057334e+02;3.131082258691870734e+00;-2.905864698098659365e-04;8.691682950228506854e+01;-4.289073290131284466e-04
-2.998588926276258348e+02;-2.059510687311168567e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.760495058405467717e+00;2.492832001762601237e+02;3.132178008731373531e+00;-3.397592813180767683e-04;8.691660537932655473e+01;-9.220338515625314812e-04
-2.997870889784775841e+02;-2.062986354473783194e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.997866720857974121e-01;-2.065454718956799551e-02;-3.719360317459234011e+00;2.527598523095951180e+02;3.133455942790064341e+00;-3.953937791613069941e-04;8.691609187520381852e+01;-1.241461660210774198e-03
-2.997112349223626779e+02;-2.066442691110806663e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.669048310264884094e+00;2.562364832364953031e+02;3.134927542078858487e+00;-4.511736498762632347e-04;8.691561220999838611e+01;-1.397000399538939064e-03
-2.996575834165896026e+02;-2.069918725081929551e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.635838063250389496e+00;2.597130898540144699e+02;3.136491779844376993e+00;-4.486903355524339988e-04;8.691497427488418737e+01;-1.109552080311715372e-03
-2.996039330138913215e+02;-2.073394687585812790e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.597205065205116625e+00;2.631896810296707940e+02;3.137942894879385491e+00;-3.860990822734715008e-04;8.691472456833413673e+01;3.582128788792715568e-04
-2.995502833434287595e+02;-2.076870602648779823e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.553905635792602880e+00;2.666662797486327463e+02;3.139137264357084067e+00;-3.009906098750295502e-04;8.691526084518729078e+01;1.654834937205862389e-03
-2.994966340187787637e+02;-2.080346495306857832e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.506968171003393309e+00;2.701429032752916441e+02;3.139975726991667493e+00;-1.813528874618993184e-04;8.691604843628390142e+01;1.960694630316339726e-03
-2.994429846274704232e+02;-2.083822392283669160e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.457838419453196366e+00;2.736195614096326381e+02;3.140382236426605189e+00;-5.249920727608349048e-05;8.691682940089154386e+01;1.704211579784953301e-03
-2.993893349603664547e+02;-2.087298307129037312e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998809064550330250e-01;-1.543285154019045056e-02;-3.408073778728407888e+00;2.770962464426054339e+02;3.140357604087592680e+00;6.666861397187982645e-05;8.691741180554772939e+01;5.824290674993903849e-04
-2.993313471742648062e+02;-2.090746638060154964e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.354464472197662417e+00;2.805729420204308440e+02;3.139954056583197151e+00;1.654761362263365934e-04;8.691729534414554337e+01;-5.426953256382205382e-04
-2.993062296657845991e+02;-2.094223188830792424e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.336043460694327223e+00;2.840496323264140415e+02;3.139096505773692147e+00;3.278409916410567906e-04;8.691697764928721881e+01;-2.083361373586001264e-03
-2.992811122374819774e+02;-2.097699728503939241e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.321585247840914690e+00;2.875262927964751043e+02;3.137554763843118710e+00;5.590796796445769235e-04;8.691562865504667457e+01;-4.871873504104229369e-03
-2.992559952495753919e+02;-2.101176207221217737e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.313884786863809495e+00;2.910028707737210425e+02;3.135182310981098563e+00;8.057609976093892861e-04;8.691308015048393543e+01;-8.410757862495898962e-03
-2.992308791846422196e+02;-2.104652558188421608e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.315922940349878445e+00;2.944793130669236803e+02;3.131905987876936415e+00;1.079144464216867834e-03;8.690890004875667785e+01;-1.228570326484046404e-02
-2.992057647750748401e+02;-2.108128680034046738e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999739018955087211e-01;-7.224647248927925855e-03;-3.331001947640686467e+00;2.979555583395792837e+02;3.127696171224500610e+00;1.342952033163786292e-03;8.690325158787206306e+01;-1.587989221306429499e-02
-2.992445971955044683e+02;-2.111584804301369786e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.426165765447422018e+00;3.014315440092454992e+02;3.122657614315536012e+00;1.556155029758719398e-03;8.689619613498622641e+01;-1.690949648148531992e-02
-2.992398690117860269e+02;-2.115059792372032462e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.496644694801659625e+00;3.049072499413478567e+02;3.117008232438645887e+00;1.694633863145224642e-03;8.688972399068687480e+01;-1.361035060496007532e-02
-2.992351417817942547e+02;-2.118534079499367181e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.587583436073543908e+00;3.083827302311110543e+02;3.111009483211551796e+00;1.757381008249547663e-03;8.688530785450225835e+01;-7.263943861186561435e-03
-2.992304155533401513e+02;-2.122007630544564563e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.699736162454371424e+00;3.118580945911260756e+02;3.104922415945364111e+00;1.745559282555444146e-03;8.688391283559792555e+01;1.063940126613260873e-03
-2.992256903136848791e+02;-2.125480454870139511e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.832959420588622379e+00;3.153334765213176638e+02;3.098990159255732291e+00;1.668271688441770638e-03;8.688615900660354896e+01;9.371853170119237575e-03
-2.992209659890089597e+02;-2.128952606729790205e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.999990743400972715e-01;-1.360631819624175554e-03;-3.986322680255568685e+00;3.188090169318344920e+02;3.093398187557737877e+00;1.549617933986918500e-03;8.689141031813402094e+01;1.465347624620250144e-02
